,distance,speed,temp_inside,temp_outside,gas_type_E10,gas_type_SP98,external_temp_COLD,external_temp_HOT,consume
271,-0.6825877258005388,-0.7310097587621162,0.06984242314536822,0.9511961562289816,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.6
46,-0.2408644280861617,-0.7310097587621162,-0.4256434467161003,-0.6241648041067939,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.1
167,-0.3247918546518933,-0.1419510123452913,-0.4256434467161003,-0.7673794368645916,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,6.1
42,-0.351295252514756,-0.3628480422516006,-0.4256434467161003,-0.7673794368645916,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.6
349,-0.059757876023267036,0.2998430474673273,0.06984242314536822,0.6647668907133861,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.3
181,-0.3247918546518933,0.7416371072799459,0.5653282930068367,-1.6266672334113783,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,7.1
153,-0.10393020579470474,1.404328196998874,-0.4256434467161003,-0.7673794368645916,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,5.0
33,0.5719064397082922,-0.1419510123452913,-0.4256434467161003,-0.6241648041067939,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.8
116,-0.34687801953761216,-1.1728038185747347,1.0608141628683054,-1.0538087023801872,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.1
148,0.7176751279540365,0.2262107041652242,-0.4256434467161003,0.09190835968219503,1.1937336386313324,-1.1937336386313324,0.3622089663122215,-0.3622089663122214,4.7
376,-0.2276127291547304,-0.4364803855537037,3.04275764231418,1.5240546872601728,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.3
284,0.2759518302396595,-0.1419510123452913,0.06984242314536822,0.3783376251977906,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,4.4
104,-0.3203746216747496,-1.7618625649915596,-0.9211293165775688,-0.05130627307560276,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,5.4
57,-0.3247918546518933,1.404328196998874,-0.4256434467161003,-0.4809501713489961,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,6.2
198,-0.7400117545034078,-1.320068505178941,-0.4256434467161003,0.3783376251977906,-0.8377078165833911,0.8377078165833911,0.3622089663122215,-0.3622089663122214,7.4
